v measure,voi,normalised voi
0.47432087224703334,2.874591623337517,0.5256791277529667
0.5141864337853501,2.554120469502061,0.4858135662146499
0.39816495306931654,3.2634459845432024,0.6018350469306836
0.5745152903631632,2.4572801699600024,0.42548470963683716
0.45195660939969773,3.173669428496453,0.5480433906003024
0.43556115712359045,3.4521720952115924,0.5644388428764098
0.5965441589800199,1.986267547862898,0.40345584101998017
0.7336804366512111,0.666666666666667,0.26631956334878915
0.6103135395371473,1.7777777777777781,0.3896864604628528
0.480132668786808,2.5330828133113,0.519867331213192
0.9310809437291903,0.33333333333333304,0.06891905627080991
0.5591563415559544,2.691495916377253,0.4408436584440459
0.792464341668237,0.9649839288804958,0.20753565833176307
0.6293903738344241,2.194987500240386,0.37060962616557597
0.5326249049630394,2.6038036768523773,0.46737509503696045
0.4911703719725733,3.0315239010114547,0.5088296280274269
0.5457510689152455,2.7216275353838544,0.4542489310847547
0.6928805455978624,1.6243018651066845,0.3071194544021372
0.6663748500737398,1.8426174386051661,0.33362514992626024
0.448461398901631,3.246307034008563,0.5515386010983689
0.4620477908691382,2.623385528189818,0.5379522091308617
0.3787373610490134,3.3408065839512666,0.6212626389509867
0.7601875334318685,1.0,0.23981246656813146
0.6666666666666666,1.0,0.3333333333333333
0.4386537991151073,3.152983517647526,0.5613462008848927
0.27861065144573144,4.081699497232057,0.7213893485542686
0.4755549415342999,2.982658705228079,0.5244450584657001
0.5132208074548182,2.8015089944376657,0.4867791925451819
0.7262442689772914,1.7193609377704329,0.27375573102270845
0.6344530950361922,2.1415414066556506,0.36554690496380793
0.5397380792249796,2.467303406249723,0.4602619207750203
0.711193436281924,1.7509775004326933,0.2888065637180758
0.4299087896179525,2.91300777541781,0.5700912103820474
0.8788412824036219,0.5943609377704338,0.12115871759637824
0.6326504778368167,2.229301205236972,0.3673495221631831
0.48683266819348997,3.434076631884769,0.5131673318065103
0.5031039241866562,3.144454429889943,0.49689607581334394
0.5505524548900356,2.5692862578174283,0.4494475451099644
0.5958307787609527,2.6281332765277776,0.4041692212390472
0.571554972162868,2.5454545454545445,0.4284450278371319
0.5585396513863301,2.5420476196749107,0.44146034861366973
0.5869443493209687,1.7233083338141046,0.4130556506790314
0.6998104882618826,1.913043478260871,0.3001895117381174
0.6736861090524259,1.8672022485798236,0.3263138909475744
0.5133963580645874,2.935363119410165,0.48660364193541233
0.7256436701833431,1.5943609377704329,0.27435632981665686
0.5196865302850198,3.2689449864392555,0.48031346971497996
0.6635270562992044,2.075488750216346,0.3364729437007955
0.6960364848181593,1.9942864991330547,0.30396351518184056
0.43589081845976607,3.498889651508775,0.564109181540234
0.8023895262290488,0.9727652780181644,0.19761047377095148
0.7547260565547682,1.4339850002884633,0.24527394344523173
0.523895338240449,3.0018886706819874,0.47610466175955113
0.5697748678972181,2.8306124987392978,0.430225132102782
0.7170774894004127,1.6792696431662097,0.2829225105995873
0.584120233215323,2.580522458838494,0.4158797667846769
0.46045885797216113,3.485317441312472,0.5395411420278388
0.4718455794312025,3.134223526471791,0.5281544205687976
0.46132402292862584,3.553473952065206,0.5386759770713743
0.5305811746477791,3.0686674731338504,0.46941882535222074
0.5663154875014779,2.693924431435751,0.43368451249852186
0.7162903558884413,1.6679700005769247,0.2837096441115586
0.551773050678015,2.4573198535774914,0.44822694932198515
0.7337446134591031,1.7754887502163461,0.2662553865408968
0.5129947718517217,3.207660823935778,0.48700522814827824
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.7511472473982954,1.567075658464069,0.24885275260170447
0.5759454443661878,2.6112404986673314,0.42405455563381245
0.6232710931088749,1.5364125003090665,0.3767289068911251
0.6978712075349377,1.9529279982666887,0.3021287924650625
0.7755059319001258,1.3836591668108982,0.22449406809987396
0.6348197793101141,2.416492179435859,0.3651802206898857
0.6232710931088749,1.536412500309067,0.3767289068911252
0.5859567185403662,2.6718736214489844,0.41404328145963376
0.5703771341326757,2.1576351984400186,0.42962286586732423
0.5576347590723236,2.800799442413222,0.4423652409276765
0.5522090130047955,2.923686793015968,0.44779098699520414
0.6264309712898063,2.2117160994977674,0.3735690287101938
0.5429952606259908,2.8684055128038373,0.4570047393740092
0.508408727045932,2.919526961088053,0.49159127295406785
0.6136392942663879,2.164943015142339,0.3863607057336121
0.4738152979170065,2.8503352386472547,0.5261847020829934
0.5920875271576127,2.368509559205319,0.4079124728423873
0.5175618561218103,3.027256894545546,0.4824381438781898
0.723830628324244,1.7086048612313034,0.27616937167575584
0.6235900268113624,2.226423214388736,0.3764099731886374
0.6014502659553186,2.4015640006923076,0.3985497340446812
0.5584705094485922,2.4489118427884633,0.4415294905514078
0.534930871751426,2.8802262504454914,0.4650691282485739
0.42031954681659317,2.951778121982868,0.5796804531834067
0.6394931455548827,2.131459524154533,0.36050685444511704
0.6535672492499962,1.9042221155510375,0.34643275075000374
0.6051928740743524,2.4986487711742282,0.3948071259256474
0.7162903558884413,1.667970000576923,0.28370964411155836
0.7284584268861574,1.8206218687359677,0.27154157311384264
0.6066542455814418,2.2983172622138284,0.39334575441855824
0.6525819267594405,2.2058784096809445,0.3474180732405593
0.6740647972074901,2.0264662506490403,0.32593520279250987
0.5968125075488604,2.446135932841804,0.4031874924511395
0.5040837024608311,2.985333465934978,0.4959162975391689
0.6034192283919347,2.6414951356595777,0.3965807716080651
0.5821982105928389,2.3396727947539633,0.4178017894071612
0.5939393620119487,2.6470276261603196,0.4060606379880511
0.5931043426123404,2.3137218755408675,0.4068956573876597
0.5437809772903126,2.8515369179052636,0.45621902270968734
0.5737272427766923,2.211914423243344,0.4262727572233078
0.6605936899156075,2.2037711312818224,0.33940631008439237
0.4970880532940827,3.1856750814278314,0.5029119467059174
0.6618396317191543,2.0658479693390444,0.33816036828084556
0.7016036484432776,1.8246794122737588,0.2983963515567226
0.6581046753292058,2.0870975891315293,0.3418953246707942
0.5523598990018955,2.80542605206458,0.4476401009981042
0.5637753122951803,2.923402344426084,0.4362246877048198
0.49688018129967576,2.3641939230812627,0.503119818700324
0.7388776856549808,1.4049740389607996,0.26112231434501887
0.6176752769513065,2.31843738768608,0.3823247230486931
0.5093396421102002,2.9846990600154677,0.4906603578897997
0.572311419234435,2.650760278114319,0.4276885807655653
0.5065312530029311,2.827287697828154,0.4934687469970688
0.6139373043197797,2.3184874975959198,0.38606269568022017
0.6906378876275764,1.7647058823529407,0.3093621123724236
0.596551991503341,2.6882379534193435,0.40344800849665896
0.5953196950611739,2.3401792479710903,0.4046803049388257
0.7452354501827642,1.522782998537517,0.25476454981723573
0.5594059206752047,2.5701984976684322,0.4405940793247952
0.5042215518684303,2.97132560643207,0.4957784481315697
0.5275881673187449,3.120238997294789,0.47241183268125486
0.5899854543211784,2.6712138399811165,0.4100145456788216
0.4822697821032683,3.3601264179575487,0.5177302178967316
0.4794988540579127,3.095521553129179,0.5205011459420872
0.5883460646451238,2.5061519277662225,0.41165393535487593
0.42684065231405166,2.8932492933819653,0.5731593476859482
0.4758183932985754,2.942229816054571,0.5241816067014244
0.45404759853297355,2.6517589285289715,0.5459524014670264
0.5464414824298542,2.915501303471089,0.4535585175701457
0.6230083810266784,2.4413387763293946,0.37699161897332184
0.6667123620290027,1.8933772868966874,0.33328763797099725
0.42725320723703375,3.329866784113836,0.572746792762966
0.5702826236720431,2.5066341932646528,0.4297173763279568
0.5993084897835745,2.585127918948955,0.4006915102164256
0.5456358630718007,2.9545916148170965,0.4543641369281996
0.5654613048074795,2.7078318459195376,0.4345386951925201
0.5551280565802728,2.89542998065714,0.4448719434197274
0.5048558580253749,3.047680857354077,0.4951441419746251
0.484369788361747,3.4315338530706483,0.515630211638253
0.46219791432270607,3.3622267998120505,0.537802085677294
0.6133926825405911,2.5790414066556497,0.38660731745940874
0.5104375412889712,3.1654235271722606,0.48956245871102866
0.7170774894004125,1.6792696431662097,0.2829225105995873
0.49831198988666836,3.1645759525585864,0.5016880101133318
0.7228739222738222,1.5903330361778858,0.277126077726178
0.4278808431963073,3.4510373483732875,0.572119156803693
0.5761742863958427,2.613454266463601,0.4238257136041575
0.8224536244341406,0.8888888888888893,0.17754637556585942
0.7330209011585911,1.4,0.26697909884140886
0.5724952867309581,2.656963384562598,0.4275047132690417
0.5848064959167733,2.618626709605101,0.41519350408322686
0.5535059008864583,3.0254375831980194,0.4464940991135414
0.6512793628190829,2.34554723417219,0.34872063718091734
0.7242762259301012,1.1887218755408666,0.27572377406989873
0.5393036561472201,2.940752788469852,0.4606963438527797
0.5131772064121388,2.368509559205319,0.4868227935878612
0.4017247896374226,3.3485832974883105,0.5982752103625772
0.4925076486393636,3.420515138878402,0.5074923513606365
0.613582531729851,2.269118307352534,0.38641746827014894
0.5304410482928058,2.5393577382145596,0.4695589517071941
0.7891314369833193,1.2888375001664203,0.21086856301668042
0.5233011266367666,2.2591983503862765,0.47669887336323324
0.7200737834852847,1.6949634674227338,0.27992621651471516
0.6382042700555883,2.4449634674227347,0.36179572994441184
0.5651483757357076,2.5837357376182855,0.434851624264292
0.6051253408003382,2.6649445634024733,0.39487465919966214
0.6000939135469756,2.2881225648926073,0.3999060864530242
0.5925029977262528,2.2988818034905845,0.4074970022737472
0.8369298789150039,0.8888888888888893,0.163070121084996
0.5880179563935396,2.222025735930433,0.41198204360646057
0.42387961213059777,3.824881831639323,0.5761203878694021
0.5002450056038056,3.1656320295671176,0.49975499439619436
0.5098016727562347,3.326298497623793,0.49019832724376533
0.5880911050648681,2.5695532383010997,0.411908894935132
0.6313929208648166,2.220318597828335,0.3686070791351834
0.580292724705189,2.475346294045242,0.41970727529481094
0.5668771179837855,2.4985757378684057,0.43312288201621446
0.5439950983731667,2.412914706391406,0.4560049016268336
0.5421173152807115,2.626179805288227,0.45788268471928834
1.0,0.0,0.0
0.5476034393934456,2.8119390157415527,0.4523965606065546
0.5587595522202516,2.943824892710308,0.4412404477797483
0.6076052898745605,2.6947147469637347,0.3923947101254394
0.6125298890517339,2.3580629729365086,0.387470110948266
0.614584572351401,2.4707242675972108,0.3854154276485987
0.523647769470248,2.779578046993843,0.47635223052975206
0.5039430285635865,2.9111719616662337,0.4960569714364136
0.5796707132665172,2.38048202372184,0.4203292867334824
0.4776529191568891,3.285125586553545,0.522347080843111
0.45694047682973427,3.3873922762064783,0.5430595231702661
0.5575075194943657,2.927148337431524,0.4424924805056344
0.704747940040446,1.616888462204145,0.29525205995955384
0.6146926271676532,2.3228661724008943,0.38530737283234656
0.4166810680477131,3.1859496196697816,0.5833189319522869
0.8362257466865246,0.8443609377704338,0.1637742533134754
0.5330491430607124,2.810750630582011,0.4669508569392877
0.5884468953848986,2.4967651781485793,0.41155310461510153
0.7154048538538083,1.6813701392494664,0.28459514614619164
0.402146093057162,3.0167831154672626,0.5978539069428379
0.6613182094188998,2.443928939111789,0.3386817905811
0.7121037407305514,1.417209722462609,0.28789625926944873
0.5289438595208062,3.1978317555351805,0.4710561404791937
0.7102456647827675,1.9086664477100195,0.28975433521723226
0.6529135411003207,1.7826945885851657,0.3470864588996794
0.6883236769281126,1.7505430557959407,0.31167632307188736
0.6585517605180327,2.0814914339533583,0.3414482394819673
0.5797894767798385,2.418789145809633,0.4202105232201615
0.7251303250145811,1.8940208338484439,0.2748696749854184
0.549173319062782,2.485902344426084,0.450826680937218
0.5333606045336443,2.943064547022667,0.46663939546635547
0.5290649742971099,2.752141963894001,0.4709350257028903
0.9090909090909091,0.5,0.09090909090909091
0.5285159370589251,2.930166261924715,0.47148406294107476
0.7112403002464232,1.3443609377704333,0.2887596997535768
0.6387092175971989,1.5509775004326931,0.361290782402801
0.5739450272224544,2.7576351984400183,0.42605497277754567
0.7112403002464232,1.3443609377704333,0.2887596997535768
0.6071812589878632,1.7609640474436818,0.39281874101213693
0.6795859574169072,1.8199634674227338,0.32041404258309264
0.6189532249215998,2.1642106257572133,0.3810467750784001
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.501243170083549,2.645882038539867,0.4987568299164509
0.6148936620687511,2.226987202713226,0.3851063379312489
0.4578025586942967,3.350690806071064,0.5421974413057034
0.45901878925988515,2.939592475593504,0.5409812107401145
0.497122645876303,3.2471655292325883,0.5028773541236969
0.5052208831851859,3.054757205811246,0.49477911681481396
0.48001839413696,3.2071622025965842,0.51998160586304
0.5380166897081614,3.0987084225518533,0.4619833102918385
0.7336804366512109,1.3333333333333348,0.26631956334878926
0.6096995422062524,2.203096256784951,0.3903004577937475
0.49640980413412716,2.819004960683509,0.5035901958658731
0.6068159267112136,2.516605070447193,0.39318407328878624
0.5628973257407279,2.6178717259712676,0.4371026742592721
0.5551116988426459,2.841574649124929,0.44488830115735445
0.550298893418677,2.7017731968506515,0.4497011065813228
0.5759592195197752,2.4172097224626072,0.4240407804802246
0.5337286672641341,2.8079610319175834,0.46627133273586585
0.6835310972609049,1.4172097224626081,0.31646890273909534
0.4817741843028311,2.9230194823903664,0.518225815697169
0.5178488243113352,2.928383104309616,0.482151175688665
0.6083013373782922,1.6887218755408666,0.3916986626217077
0.7677318879510941,1.1949875002403858,0.23226811204890577
0.46672865915433576,3.0987719540085665,0.5332713408456644
0.5846937690683247,2.2146187299249074,0.4153062309316749
0.5657052429301321,2.6338117381932338,0.434294757069868
0.5430533372480372,2.822213146417687,0.4569466627519628
0.6218392754392941,2.3159920385614137,0.378160724560706
0.8128144004720051,1.0909090909090917,0.18718559952799507
0.5862350016330308,2.185956438748833,0.41376499836696917
0.6377532021060462,2.159398611992526,0.3622467978939541
0.7601875334318685,1.0000000000000004,0.23981246656813157
0.5882352941176471,1.75,0.4117647058823529
0.6963119854485386,1.9046637764896523,0.30368801455146166
0.5487695710139359,2.022055208874201,0.4512304289860642
0.5813181862795018,2.5509775004326944,0.41868181372049834
0.4537920271964538,2.3970199583638596,0.5462079728035463
0.5494434021583922,2.6388929203904006,0.4505565978416077
0.65246931425712,1.3333333333333335,0.34753068574288004
0.5420083707390208,2.6472323786953607,0.45799162926097914
0.65394142671406,1.5917977276660857,0.3460585732859401
