v measure,voi,normalised voi
0.5569145519180609,1.688721875540867,0.443085448081939
0.5690878746850864,2.3162049602214414,0.4309121253149135
0.5972429086510875,2.115224106730387,0.4027570913489125
0.3733340518822026,3.3313061183644885,0.6266659481177974
0.5023296270609579,2.718339526524213,0.4976703729390421
0.4512388946036095,2.7980293320333485,0.5487611053963904
0.415670930458952,3.248121004638509,0.5843290695410484
0.40775245043995884,2.5038391289293047,0.592247549560041
0.7336804366512111,0.666666666666667,0.26631956334878915
0.5014714064380748,1.9612760504892472,0.49852859356192525
0.5418240544138133,2.248385528189818,0.4581759455861867
0.7216162598446756,1.125814583693912,0.2783837401553246
0.40418325980616726,3.134116796117426,0.5958167401938327
0.6259869366873417,1.3728057820624016,0.37401306331265805
0.4919712441158686,2.5849625007211565,0.5080287558841315
0.4178876925775461,2.5749669124010213,0.5821123074224539
0.5371173924007103,2.545040176030002,0.46288260759928973
0.4692972930098456,3.0402704588700677,0.5307027069901546
0.5767971828645878,2.0856141676762854,0.4232028171354122
0.5516770519119316,2.3868421881310122,0.4483229480880683
0.5287772480997507,2.507127352180222,0.47122275190024926
0.4313493604089575,2.503359237813142,0.5686506395910425
0.39091154762733,2.9944089710523327,0.6090884523726701
0.40187044901108,1.9349400790728022,0.5981295509889202
0.6666666666666666,1.0,0.3333333333333333
0.49670420900428314,2.744734994731632,0.503295790995717
0.43603966385775234,3.0665666762721786,0.5639603361422477
0.38822804536696437,2.9267398251424686,0.6117719546330356
0.510246037185819,2.691854219784463,0.489753962814181
0.48468326735540535,2.550539706698358,0.5153167326445945
0.654691292799016,1.8609023444260844,0.3453087072009843
0.5526035509664171,2.2998155150685107,0.4473964490335827
0.6143090071704587,2.100651666955128,0.38569099282954117
0.6116754143463213,2.117352068890959,0.3883245856536788
0.5561787464811958,1.8443609377704333,0.443821253518804
0.4895500560042528,2.6820899325357934,0.5104499439957471
0.4723901655830548,2.9401538004202994,0.5276098344169453
0.46487799324474577,2.8874102823660555,0.5351220067552545
0.5776314927626172,1.9346119939737996,0.42236850723738256
0.4424178894655155,2.9465000255989975,0.5575821105344846
0.5456167298507865,2.4027547199089843,0.4543832701492133
0.41495787293863123,2.9741838740089075,0.5850421270613687
0.4750626815547014,2.0294069451656007,0.5249373184452986
0.5192353333453035,2.6901870861272705,0.4807646666546964
0.519780553823699,2.4893686281763183,0.48021944617630086
0.39881529224858275,3.043994618804395,0.6011847077514174
0.5913225945383196,2.2483855281898184,0.4086774054616804
0.41716170539989816,3.08254868580466,0.5828382946001017
0.4241967723250792,2.6924235715982157,0.5758032276749209
0.4688661483873332,2.7546981333694434,0.5311338516126667
0.4356438718370261,3.014220333537962,0.564356128162974
0.557262374852674,1.945530556036326,0.44273762514732584
0.6694436964605978,1.5849625007211565,0.3305563035394024
0.36844229390152605,3.065042137402012,0.631557706098474
0.43321594633019817,2.9230034745459403,0.566784053669802
0.308646835367074,2.71812484321502,0.691353164632926
0.3656230633508314,3.006688438125262,0.6343769366491684
0.3512383153676467,3.5699947675424863,0.6487616846323534
0.36765005690488145,2.8443346678044654,0.6323499430951185
0.38578000067765134,3.2765656873372233,0.6142199993223487
0.37538565558228787,3.1966430833809425,0.6246143444177121
0.42431020828876287,3.1796387775837793,0.5756897917112374
0.5139783816830304,2.0865906868564528,0.4860216183169694
0.44953066031493544,2.620233694157845,0.5504693396850646
0.5683017682616577,2.365148445440322,0.4316982317383421
0.44229119940227346,3.1440170380657593,0.5577088005977265
0.7199054790439565,1.2899600527152018,0.2800945209560436
0.4112343211470346,2.7288669174718043,0.588765678852965
0.522563434919413,2.6060936287629746,0.47743656508058707
0.6259869366873417,1.372805782062402,0.37401306331265816
0.4701174520635843,2.915208250201043,0.529882547936416
0.4881444508789145,2.284310833766027,0.5118555491210854
0.43898981212327015,2.9028312979756024,0.5610101878767296
0.6259869366873417,1.372805782062402,0.37401306331265816
0.4139560097238565,3.242143936307951,0.5860439902761436
0.4317156045891089,2.2516291673878226,0.5682843954108909
0.43924311369843333,3.249117330782805,0.5607568863015667
0.4663094717979272,2.881480033754076,0.533690528202073
0.4203272067561794,2.6102837714773814,0.5796727932438206
0.46374337161457374,3.0999978040318865,0.5362566283854264
0.3911377562467765,3.151602882704112,0.6088622437532236
0.3359562973275179,3.099999999999999,0.664043702672482
0.4242023389879565,2.294329857451649,0.5757976610120432
0.7372618352003195,1.4561698530684408,0.2627381647996806
0.5555363299482533,2.4461593729461817,0.4444636700517467
0.29208746241536143,3.018816468202076,0.7079125375846386
0.46834238215350127,2.4042964283653836,0.5316576178464987
0.5919735565763584,2.0186927317040757,0.40802644342364164
0.5617395913465262,2.0881353705635495,0.4382604086534735
0.6008157228539446,2.214957088781844,0.39918427714605553
0.6329395370102953,1.6896596952239755,0.36706046298970463
0.6397337559238816,2.0774437510817343,0.36026624407611846
0.693147670860884,1.6654988041848635,0.3068523291391159
0.4462209336333904,2.9734859840233985,0.5537790663666096
0.5440954016858747,2.0812853965915745,0.45590459831412516
0.5473823376415695,2.493836801577881,0.4526176623584305
0.48321639777397457,2.66852857225275,0.5167836022260254
0.3590124204197072,3.101897991064509,0.6409875795802926
0.4479500073959423,2.6651484454403223,0.5520499926040575
0.49203665944704567,2.564292896447344,0.5079633405529543
0.5144410821930496,2.6003856052422827,0.48555891780695054
0.4920278144751811,2.6627281334379345,0.5079721855248189
0.6342333396525873,1.9134897066459304,0.3657666603474126
0.5438755691249915,2.623292621447588,0.4561244308750083
0.4687662267466888,2.6887218755408666,0.5312337732533111
0.31987886471220595,3.1865876440543817,0.680121135287794
0.6929117249792105,1.4223249996671585,0.3070882750207896
0.4640261390707851,2.9065458081934157,0.535973860929215
0.5040881936170062,2.6952403434313936,0.49591180638299387
0.46653309029676626,2.68020722407866,0.5334669097032336
0.3809485412558377,2.765855882861994,0.6190514587441623
0.39137560887822814,3.0045393395504476,0.6086243911217718
0.5313636581893503,2.3048866989444883,0.46863634181064967
0.46511291860731896,2.7635088910898284,0.5348870813926812
0.591883151671208,1.844121389595581,0.40811684832879197
0.520717638414013,2.0987855780880222,0.4792823615859871
0.3902038253472388,2.796273161631466,0.609796174652761
0.5260442431941623,2.5353643360892244,0.47395575680583785
0.5133104883729085,2.5843414568144136,0.4866895116270915
0.6033702511558693,2.156648720444432,0.3966297488441305
0.4626737190740594,2.7815485857640345,0.5373262809259403
0.8092232164772515,0.9939174677788101,0.19077678352274874
0.4533366441326185,2.8737072123177922,0.5466633558673816
0.3420476353375439,3.1241809454132845,0.6579523646624559
0.5718677484307372,2.248385528189819,0.42813225156926293
0.4767998980913195,2.600159949244179,0.5232001019086804
0.5306813176192391,2.4886310833778076,0.46931868238076085
0.4753875826394631,2.730976857373668,0.5246124173605369
0.6518894349768144,1.8929775892313159,0.34811056502318577
0.4241139835211084,3.1905254384338395,0.5758860164788915
0.4567905229339209,2.6684767793640325,0.543209477066079
0.5753673753554848,2.1213372098401426,0.4246326246445154
0.4240452256061224,2.902203246907468,0.5759547743938777
0.4542929978944459,2.6752160441942414,0.545707002105554
0.5790010338347115,2.13725227312063,0.4209989661652884
0.3140883456376092,3.306513765391023,0.6859116543623909
0.4456280125863339,2.7809067249972057,0.5543719874136663
0.47366611121018287,2.248897681747397,0.5263338887898169
0.3543311823940537,3.130921205387933,0.6456688176059461
0.40449455477264173,2.7809920228316622,0.5955054452273582
0.4956449293481752,2.5027035137249634,0.5043550706518247
0.415777798938734,3.0880224491411585,0.5842222010612661
0.5036781195217999,2.324209982418113,0.49632188047820025
0.46539255035480026,2.749278457239968,0.5346074496452
0.3359077390289984,3.1050334815092127,0.6640922609710015
0.48490306840377445,2.7679898489229346,0.5150969315962254
0.39744433930526446,2.8083287598048026,0.6025556606947354
0.530071587307982,2.6151148248619926,0.4699284126920181
0.3190357463840998,3.2610374014888595,0.6809642536159002
0.19798973894904698,3.0075511668453014,0.8020102610509532
0.2729000121010848,3.3512507215275478,0.7270999878989153
0.5531308320667015,2.087091496348117,0.44686916793329856
0.4857613222051711,2.7371440303883174,0.5142386777948291
0.3952893667582521,2.8974169836849186,0.6047106332417479
0.5826983768912724,1.555555555555555,0.41730162310872737
0.605879966677163,1.7651484454403223,0.3941200333228369
0.4248167584278083,3.088468706981944,0.5751832415721915
0.42083931716485595,3.076275579668782,0.5791606828351439
0.5085571266652048,2.801197856837464,0.4914428733347951
0.5500427709089948,2.6415746331801504,0.4499572290910054
0.48271585881519374,2.045565997075035,0.5172841411848059
0.301778626747452,3.1416604906429484,0.6982213732525479
0.44739660345036575,2.29179231224162,0.5526033965496343
0.24124370425604288,3.1292087902128785,0.7587562957439572
0.42994369209973543,2.9747653167135892,0.5700563079002647
0.405960398493371,2.8919990856710607,0.5940396015066287
0.5143606691321749,2.1362866228623334,0.48563933086782485
0.7742445301767473,1.1930596157174564,0.22575546982325256
0.4037979818724376,2.580841351819249,0.5962020181275625
0.40954150774670744,2.5637218755408666,0.5904584922532925
0.44691724041040726,2.8218163811051236,0.5530827595895926
0.523026053723187,2.5634986655698935,0.4769739462768129
0.6309684070970841,2.2140794795856737,0.369031592902916
0.5483447476663719,2.209243587914898,0.451655252333628
0.523575910482048,2.4546920576351363,0.476424089517952
0.6867675324497886,1.512182274937424,0.31323246755021134
0.327020053268238,2.8741531669410394,0.6729799467317621
0.5216712641502862,2.455919913203981,0.4783287358497139
0.5988401108587175,2.2473847512520995,0.4011598891412828
0.5966254983153579,2.361818177765173,0.403374501684642
0.5871171677991502,2.2289109765156607,0.4128828322008498
0.6422635094270123,1.8887218755408668,0.3577364905729878
0.4658193486822078,2.5174292797832756,0.5341806513177921
0.4861468524464178,2.493664850941164,0.5138531475535822
0.6182659179512631,1.9984804971198304,0.38173408204873704
0.43651946188002955,2.5808070108073577,0.5634805381199703
0.65246931425712,1.3333333333333335,0.34753068574288004
0.4743633882827971,2.7166234973506374,0.5256366117172028
0.4750225868956223,2.7278792163590464,0.5249774131043774
0.5806961903614228,2.3610150953248468,0.41930380963857705
0.4571470049476844,2.478381570764843,0.5428529950523154
0.4434110062012199,2.6913141711937327,0.5565889937987798
0.5001220847545413,2.626745536486953,0.4998779152454586
0.5346483176282752,2.3064483133303573,0.4653516823717247
0.6704554449398844,1.7271986400341661,0.3295445550601156
0.3544666004579104,3.0274231521476733,0.6455333995420897
0.5063013968894668,2.6386999005804292,0.49369860311053354
0.50165897126668,2.5872909137695395,0.49834102873331976
0.29735275984003784,2.927211369616175,0.7026472401599619
0.5553740402055212,2.188638975114669,0.44462595979447905
0.3143700610996012,2.724635116044535,0.6856299389003989
0.5226325762166166,1.9387218755408666,0.47736742378338326
0.42120000499190297,2.592827053779556,0.5787999950080969
0.5824218346435962,2.1863573000533703,0.4175781653564039
0.46855481947440447,2.4503175742130106,0.5314451805255955
0.5310928674410345,2.097872841487026,0.4689071325589654
0.38901333737797045,3.05639909152069,0.6109866626220294
0.5536100734940719,1.9566267193818683,0.44638992650592807
0.33120631181688254,3.371414173555282,0.6687936881831175
0.47887380017449577,2.594893100463496,0.521126199825504
0.5011172438791238,2.181818181818182,0.49888275612087624
0.4486006387387444,2.321844105804418,0.5513993612612557
0.5378107287254659,2.2450205227565094,0.4621892712745341
0.6916565450719571,1.649358824547515,0.308343454928043
0.3617403691685828,3.274042262007784,0.6382596308314171
0.3784100740796966,2.287246333219204,0.6215899259203035
0.3686348422317926,2.893806006163487,0.6313651577682075
0.5956972214148947,2.1102433367149507,0.4043027785851054
0.6809693384237829,1.4512050593046006,0.3190306615762168
0.5177106397568857,2.2337285342699413,0.4822893602431144
0.4257249657287937,2.188721875540867,0.5742750342712062
0.6993069268401414,1.3509775004326934,0.3006930731598587
0.4233090173661588,2.4674362528768077,0.5766909826338411
0.4257249657287937,2.188721875540867,0.5742750342712062
0.6993069268401414,1.3509775004326934,0.3006930731598587
0.4170156161464598,2.4859023444260844,0.58298438385354
0.5986435554744081,2.0887218755408674,0.4013564445255918
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.5235962654566145,2.527299895888768,0.47640373454338547
0.6058114648753461,2.193848295749563,0.39418853512465374
0.46458092491312564,3.0450443216876795,0.5354190750868744
0.5853094340499823,2.2745045462412614,0.41469056595001774
0.5995956120586374,2.488420111177045,0.4004043879413627
0.45641086759606075,2.868288360171704,0.5435891324039392
0.5370177425447449,2.6282509869868256,0.46298225745525534
0.4686032665482005,3.077335471265682,0.5313967334517994
0.38849992353538537,2.405720494933692,0.6115000764646146
0.487271363939771,2.8021499122004108,0.512728636060229
0.38604377509895305,2.955100221450452,0.6139562249010471
0.5250147870968161,2.6924372889487844,0.47498521290318413
0.544333982260245,2.589905078378326,0.455666017739755
0.4545908236601254,3.1245850073957064,0.5454091763398746
0.42511174545525765,3.135094300193973,0.5748882545447423
0.4870220927701666,2.601606745739469,0.5129779072298334
0.5550052521061839,2.457425813763051,0.44499474789381616
0.6234013636675046,1.734404497159646,0.37659863633249524
0.4454536707677212,2.7631284329860364,0.5545463292322789
0.4389848262329162,3.0133674478766745,0.5610151737670841
0.7769177626221329,1.0943609377704333,0.22308223737786706
0.6630379121765775,1.373836441844476,0.3369620878234226
0.43856176927309787,2.80691248000285,0.5614382307269024
0.576682269947555,1.9767656302935483,0.42331773005244494
0.4682829857407128,2.971657431197427,0.5317170142592873
0.4605753045604718,2.843533435821571,0.5394246954395284
0.6204293956577259,1.9470439980500243,0.37957060434227424
0.5609439319972636,2.0,0.4390560680027365
0.4784322787870693,2.36850955920532,0.5215677212129308
0.35537246854305726,3.0667811064573174,0.644627531456943
0.8519590445170675,0.6666666666666674,0.1480409554829328
0.6042600117535718,1.701205059304601,0.39573998824642803
0.45763282552172935,2.907645122589247,0.5423671744782708
0.6789948234966926,1.4182958340544891,0.3210051765033074
0.47432747416178417,2.840431765358687,0.525672525838216
0.6569504570605565,1.654598077255919,0.34304954293944356
0.5192705998462648,2.5957445483675508,0.480729400153735
