v measure,voi,normalised voi
0.1847888310739516,3.1301679059202696,0.8152111689260484
0.0,2.2516291673878226,1.0
0.39999999999999997,1.5,0.6
0.3401592413636248,2.7769084956706687,0.6598407586363753
0.29185521483065563,2.919320720558213,0.7081447851693448
0.15599613467228912,3.1766110782647488,0.8440038653277109
0.3253822105546317,2.8789422949722923,0.6746177894453681
0.07497053932359743,3.3183489956125527,0.9250294606764026
0.3369042178653968,2.7533592378131417,0.6630957821346031
0.2420722136700307,2.826275704760244,0.7579277863299693
0.2661298892786914,2.968621667532054,0.7338701107213086
0.4802155313089152,2.3935553574519233,0.5197844686910847
0.29028859593946565,2.2830828133113004,0.7097114040605342
0.18439926651411065,2.9911097525584163,0.8156007334858892
0.19948838490132137,3.213509839720518,0.800511615098679
0.2044111555014742,3.058943714322,0.7955888444985255
0.1702687273887338,2.747541278256988,0.8297312726112662
0.16515101176908792,3.207844233848656,0.8348489882309118
0.32541284655637015,2.658646590712412,0.67458715344363
0.12156891834335631,3.3003821025225237,0.8784310816566437
0.13491891201587114,2.528320833573719,0.8650810879841292
0.21729033846431722,3.2748726636902283,0.7827096615356828
0.07771684603693436,3.0679003219314094,0.9222831539630656
0.19200915248691802,2.997151475736812,0.807990847513082
0.06250175294656994,2.8058658118488182,0.93749824705343
0.1623367281605964,3.4076261354512503,0.8376632718394036
0.16968357828895353,3.0019550008653875,0.8303164217110464
0.09615995007730067,3.305858676092137,0.9038400499226994
0.22048350194010066,3.1122113511716756,0.7795164980598994
0.0,2.5032583347756456,1.0
0.22813101693126608,2.5907069225331782,0.7718689830687339
0.18646236000504932,3.192904848884286,0.8135376399949508
0.12395442618034554,3.3319709522159395,0.876045573819655
0.0,2.8423709931771093,1.0
0.06677177541066462,3.0854654524400345,0.9332282245893351
0.2013699517883526,3.5591026077079264,0.7986300482116474
0.15454153739245022,3.044388950650226,0.8454584626075495
0.15885570578988395,3.497300955469398,0.8411442942101162
0.1891366469948991,3.365752449787351,0.8108633530051009
0.16858943716384495,3.638182271989396,0.831410562836155
0.21431698687170578,2.8070477557222797,0.7856830131282942
0.14603511963129398,3.1826891962255415,0.8539648803687061
0.1551864686027025,3.3396993759735603,0.8448135313972974
0.19981044590291322,3.4077020263577404,0.8001895540970868
0.29166270969245583,2.444444444444444,0.7083372903075444
0.10608055571222946,3.239414474822878,0.8939194442877705
0.2818141789706327,3.014562234819647,0.7181858210293676
0.21640867668068328,2.2156821434752767,0.7835913233193166
0.14080648082768427,3.3845954809353396,0.8591935191723159
0.30457865585080546,2.986265834631414,0.6954213441491944
0.15993049081476318,3.3448941965146126,0.8400695091852368
0.25139933506362644,1.8221267860233525,0.7486006649363737
0.23252492206280875,3.399004874078385,0.7674750779371913
0.10797726369125318,2.8038570940646617,0.8920227363087466
0.20687963631549267,3.3565679821131367,0.7931203636845073
0.1495765753179718,3.3789550423917536,0.8504234246820283
0.07004333152132568,3.289903573282973,0.929956668478674
0.2279769079071368,2.984218669192498,0.7720230920928636
0.16419053933122238,3.393128320895313,0.8358094606687775
0.09005463340764715,3.415188126189908,0.9099453665923529
0.13890599750544785,2.757092587138186,0.8610940024945521
0.33543430438319244,2.476806843284365,0.6645656956168076
0.21419131011114503,3.1717613285229076,0.7858086898888552
0.0,3.058813890331201,1.0
0.10478854665566743,3.0918469949247767,0.8952114533443327
0.15106598612185027,3.2816769995724515,0.8489340138781496
0.2969622837673016,2.4528083649540937,0.7030377162326984
0.2571114949096508,3.063520085251091,0.7428885050903492
0.19169768305941146,2.415212539943071,0.8083023169405884
0.25883681096955846,2.9132331253245205,0.7411631890304416
0.2513396791220748,2.7733652157700206,0.7486603208779251
0.25120814540705616,3.219903275953781,0.748791854592944
0.0,3.006238928653389,1.0
0.23048635387112426,3.149502691206403,0.7695136461288761
0.11415839104872848,3.074686906204217,0.8858416089512715
0.10154157178503127,3.1120103803425736,0.8984584282149689
0.18848255655257187,3.1774437510817344,0.8115174434474282
0.25577157654925453,2.8040745431110343,0.7442284234507454
0.2429762636212326,3.205439372221308,0.7570237363787675
0.12583431138026785,3.300928983667588,0.874165688619732
0.20560501466570724,2.78577920213478,0.7943949853342929
0.2201298237727918,3.1957719227935613,0.7798701762272084
0.07596970194843011,3.271168526727336,0.9240302980515699
0.122248436165263,3.1605126426444836,0.8777515638347371
0.36469160714101095,2.1579806003854056,0.635308392858989
0.1829405534864139,3.3031194643266955,0.8170594465135862
0.29207912982028356,3.0127427900616466,0.7079208701797165
0.11580654075421752,3.132065441049208,0.8841934592457824
0.0,3.1307179879273748,1.0
0.21700124006348462,2.788298054598976,0.7829987599365155
0.24974445845367796,2.8084030995717786,0.7502555415463219
0.10418568030674148,3.2775452768343616,0.8958143196932584
0.32135688763350695,2.050397015172366,0.6786431123664929
0.15554447630276874,2.5776750003328415,0.8444555236972313
0.22721997805476152,3.0278865762247675,0.7727800219452385
0.3030076910018789,3.0416178849615543,0.696992308998121
0.30284057555863586,2.9895541667799925,0.6971594244413644
0.4644471313159255,2.517475971413036,0.5355528686840743
0.13404751968134043,2.9967748831112933,0.8659524803186596
0.4577167520647816,2.295267647567876,0.5422832479352184
0.24609531523929762,3.194611363300271,0.7539046847607025
0.0,3.1403611636984845,1.0
0.36239632971019653,2.6887218755408666,0.6376036702898035
0.25272592897033747,2.6831473704203734,0.7472740710296626
0.2736625118141242,2.941354129862071,0.7263374881858761
0.24682541747318706,3.137188169276979,0.7531745825268129
0.39108743437254284,2.7230796181684993,0.608912565627457
0.22113492972866627,3.3678403541102857,0.7788650702713333
0.2636482598933178,2.8277684964360237,0.736351740106682
0.3169710704009632,2.5499464296016514,0.6830289295990368
0.12839275227846075,3.090049023962013,0.8716072477215392
0.17144314872659858,3.03767824651411,0.8285568512734013
0.29270982681835944,2.6872461581256246,0.7072901731816406
0.08160596315856863,3.175348965648018,0.9183940368414315
0.1463299921091055,3.005972572545562,0.8536700078908946
0.0714810567644715,2.7925605276821903,0.9285189432355283
0.04986089807808713,3.286368756098038,0.9501391019219129
0.17654384513446558,2.887616294273824,0.8234561548655344
0.0842535149514505,3.0667016897044492,0.9157464850485497
0.10539947504778449,3.3492318411440594,0.8946005249522155
0.23939710062643046,2.7896980763455517,0.7606028993735692
0.19605133177405246,2.91273986684965,0.8039486682259477
0.1503794970786094,3.0467928397951702,0.8496205029213908
0.29066647872981727,2.8919679963987948,0.7093335212701827
0.12300312377730009,3.0241300151548764,0.8769968762226997
0.3260676325967989,2.792575392179993,0.6739323674032011
0.10958105358607932,3.2698709898980596,0.8904189464139208
0.0,3.09306920777189,1.0
0.1707412733942685,3.1281319709820496,0.8292587266057317
0.1397848608733296,2.810773488119338,0.8602151391266704
0.23190325727240318,3.159351571062211,0.7680967427275969
0.19834927994957843,3.1215724584949456,0.8016507200504216
0.10249654421238144,2.4989138884081177,0.8975034557876188
0.1686004554484979,2.6529325012980816,0.8313995445515023
0.18843212385239747,3.056225340306516,0.8115678761476024
0.15047182597600708,3.1357522019672266,0.8495281740239927
0.2605303749141579,3.2045016229116063,0.7394696250858419
0.2372812144790597,3.3076744917931884,0.7627187855209406
0.13508969798961004,2.5507964945708372,0.8649103020103898
0.036345001969997404,3.24163534507827,0.9636549980300025
0.19127939504349709,2.4787626757304486,0.8087206049565029
0.11820335961438586,2.953471531660041,0.8817966403856139
0.08829451674645591,3.3019386173649754,0.9117054832535442
0.16584937389805812,3.009564178623866,0.8341506261019419
0.28210138167329685,2.4935412539385533,0.7178986183267033
0.40334791481882937,2.3057052654643924,0.5966520851811709
0.10025919101648255,2.7791145540390003,0.8997408089835175
0.0,3.2806390622295662,1.0
0.18431982372684952,3.260535302835662,0.8156801762731505
0.2704138855698311,3.0273294674492206,0.729586114430169
0.43556800607924334,2.6179475789285704,0.5644319939207567
0.25902278203995477,2.5145066554083404,0.740977217960045
0.22654960213809733,2.8993184935958487,0.7734503978619026
0.17408413747514506,2.6666666666666665,0.8259158625248552
0.12511287188897047,3.2242790537137296,0.8748871281110296
0.2614719581371654,2.9743205296788053,0.7385280418628345
0.23646140806038823,3.206332567845146,0.7635385919396116
0.4033305406320167,2.675726547621321,0.5966694593679831
0.24948820221867948,3.0811460945412077,0.7505117977813207
0.28718336210192574,2.8999999999999995,0.7128166378980743
0.2565123573426289,2.7073788551986033,0.7434876426573712
0.2286936132924713,2.6951375862727995,0.7713063867075286
0.20824189993239625,2.741374054948693,0.7917581000676039
0.2750174984099738,2.7509854752368037,0.7249825015900261
0.0,2.584962500721156,1.0
0.141233546816813,3.3057046955824267,0.8587664531831869
0.11690683276998413,3.3957980166346764,0.8830931672300157
0.20758485885558792,3.159331944045233,0.7924151411444121
0.2618578116155521,2.874343415062789,0.7381421883844477
0.15170306802657582,3.189327288867213,0.8482969319734239
0.15594096794560214,2.9536306309764804,0.8440590320543977
0.1534173120763301,2.8863308462203134,0.8465826879236701
0.2055156976871418,2.8529325012980817,0.7944843023128582
0.1476047257106225,3.007888783644102,0.8523952742893776
0.11976292983825475,3.299908668556836,0.8802370701617452
0.13110557846734164,3.5199985615324416,0.8688944215326584
0.0,2.8150724101159437,1.0
0.168660627485688,3.021033842443065,0.831339372514312
0.0,2.7026831892554917,1.0
0.0,3.0,1.0
0.14371653269602372,3.0503732385045597,0.8562834673039762
0.16076273241923072,2.831098433562961,0.8392372675807691
0.0,2.9329993066372895,1.0
0.272639886885772,2.4579387488504376,0.7273601131142279
0.12998523301734835,3.533108735855082,0.8700147669826519
0.3317450331422125,2.1834982727114696,0.6682549668577876
0.09937878657449874,3.469794662919077,0.9006212134255012
0.0,3.536886723742167,1.0
0.16248850126992812,2.6562982680794205,0.8375114987300719
0.0,2.974937501201927,1.0
0.0968815149758516,3.189243830776395,0.9031184850241484
0.1638335725668534,2.9322630254096653,0.8361664274331465
0.07830926209522178,3.4135083045516086,0.9216907379047783
0.0,2.48345859334435,1.0
0.1358261867390057,3.001506324130752,0.8641738132609943
0.13950690362011672,2.9734896889559987,0.860493096379883
0.3067896474933553,2.456435556800404,0.6932103525066445
0.16918900991864208,3.0321354290876092,0.8308109900813577
0.0,2.5,1.0
0.29395600733603333,2.2529325012980816,0.706043992663967
0.0,3.3744183139072823,1.0
0.0,2.5,1.0
0.29395600733603333,2.2529325012980816,0.706043992663967
0.0,2.952819531114783,1.0
0.3843804959456338,2.702687390250513,0.6156195040543662
0.4743509876140318,1.6000000000000005,0.5256490123859683
0.3801045212479481,2.8514358974595972,0.619895478752052
0.35732579971383693,2.6974989985430184,0.6426742002861632
0.2870020884544114,3.0482242226439693,0.7129979115455884
0.3381064191291594,2.8007041518255056,0.6618935808708404
0.27372610658479557,3.0187733187637353,0.7262738934152048
0.11879695363080901,3.327861472845525,0.881203046369191
0.28628349620887783,3.1097687492603265,0.7137165037911218
0.2507596927069928,3.472036221467489,0.7492403072930072
0.0,2.725480556997868,1.0
0.23697489537971286,3.2056683780030513,0.7630251046202869
0.1504047331918822,3.1989688191300356,0.849595266808118
0.34068061095046703,2.8260652786591915,0.6593193890495332
0.2624296734954218,3.1316048123363127,0.7375703265045782
0.12787758324113904,3.4615729834020166,0.8721224167588612
0.20055506527215813,3.054591610225798,0.7994449347278417
0.17830431209564512,3.122532322552449,0.8216956879043549
0.3756415679943258,2.8209675134639047,0.6243584320056742
0.31061959714026816,2.405720494933692,0.6893804028597319
0.15225659300566946,3.064386923599586,0.8477434069943305
0.3120226477120888,3.084255286758198,0.6879773522879113
0.33900995528777117,2.188721875540867,0.6609900447122287
0.5502603274884083,1.501086111591882,0.4497396725115918
0.12423975553395147,3.250178598455972,0.8757602444660488
0.11413238415433462,2.8243018651066856,0.8858676158456653
0.22284632001133176,3.2499725882792005,0.7771536799886682
0.2625721699771765,3.2134607118558325,0.737427830022824
0.16188704209187332,3.208064724188227,0.8381129579081268
0.2486340346689531,2.6562982680794205,0.7513659653310468
0.3064167619311539,2.8297480197549527,0.693583238068846
0.04854750203964543,3.29600561936277,0.9514524979603546
0.21828195329282354,2.268273412406135,0.7817180467071765
0.33900995528777117,2.188721875540867,0.6609900447122287
0.2526484850739842,3.120907312122847,0.747351514926016
0.21074594597786037,2.372032787225846,0.7892540540221398
0.2591314526947207,3.1679123218145624,0.7408685473052793
0.5360546764180796,1.7235670735820539,0.46394532358192053
0.2907587513397927,3.1429135163300526,0.7092412486602071
0.0,2.584962500721156,1.0
0.15752660262628526,3.038960134874543,0.8424733973737147
0.25627695786568816,2.795898863833043,0.7437230421343118
0.12538527408328684,2.7505430557959407,0.8746147259167135
0.08005232568657761,3.1677606158999576,0.9199476743134223
0.2194257049781154,3.1807029741042445,0.7805742950218848
0.25110474833881424,2.9643470242384025,0.7488952516611859
0.1825943369301994,3.0182734124061352,0.8174056630698007
0.40800048136853995,2.418295834054489,0.5919995186314599
0.19589586229430875,2.3970418835279164,0.8041041377056909
0.46976437192066617,2.1892792319636922,0.5302356280793336
0.23619570485283922,2.6763830262122212,0.7638042951471608
0.08511682392141669,3.258295028315237,0.9148831760785834
0.13672536651322886,3.0755285864458766,0.863274633486771
0.14053590341209493,3.3558555792683347,0.8594640965879053
0.44251534061407244,2.044110417748401,0.5574846593859276
0.18560420499537536,3.2816842813800937,0.8143957950046244
0.19207174215633924,2.998916807160981,0.8079282578436607
0.3211751894810729,2.3091254953788907,0.6788248105189273
0.2577594993581347,2.7375424759098896,0.7422405006418653
0.13980543618589836,2.769803392803058,0.8601945638141016
0.255130660395553,2.810250430359869,0.7448693396044468
0.17641913282821836,2.4058539497009233,0.8235808671717817
0.15107021778693352,3.1984196806579446,0.8489297822130665
0.30198891444652115,2.848811668119237,0.6980110855534789
0.27417351947918217,2.7427965230765636,0.7258264805208178
0.11580654075421752,3.1320654410492077,0.8841934592457823
0.25206904341158404,2.6561170162327743,0.7479309565884158
0.2595520287153824,2.2322730775887596,0.7404479712846175
0.13999871569799394,2.703205427109533,0.8600012843020061
0.04851535076787699,3.341427838288249,0.951484649232123
0.19129257691908474,3.0137410402351508,0.8087074230809154
0.0,3.2108606430179933,1.0
0.26307447556719926,3.057213867355796,0.7369255244328006
0.132270223946628,2.8868645939204303,0.867729776053372
0.15009867009085623,3.1277940188373226,0.8499013299091438
0.18232074134378307,2.7765051831627128,0.8176792586562168
0.1379966101499012,3.0269828816282978,0.8620033898500986
0.18623770151681376,3.0585268110682833,0.8137622984831862
0.21224634838682305,3.135871240102401,0.7877536516131767
0.2057689742069751,3.027234721981836,0.7942310257930247
